# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
1000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
3000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
4000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
5000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
6000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
7000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
8000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
9000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
10000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
11000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
12000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
13000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
14000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
15000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
16000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
17000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
18000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
19000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
20000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
21000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
22000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
23000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
24000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
25000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
26000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
27000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
28000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
29000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
30000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
31000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
32000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
33000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
34000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
35000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
36000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
37000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
38000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
39000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
40000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
41000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
42000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
43000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
44000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
45000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
46000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
47000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
48000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
49000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
50000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
51000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
52000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
53000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
54000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
55000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
56000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
57000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
58000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
59000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
60000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
61000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
62000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
63000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
64000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
65000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
66000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
67000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
68000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
69000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
70000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
71000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
72000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
73000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
74000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
75000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
76000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
77000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
78000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
79000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
80000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
81000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
82000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
83000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
84000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
85000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
86000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
87000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
88000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
89000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
90000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
91000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
92000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
93000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
94000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
95000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
96000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
97000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
98000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
99000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
100000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
101000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
102000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
103000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
104000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
105000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
106000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
107000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
108000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
109000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
110000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
111000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
112000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
113000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
114000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
115000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
116000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
117000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
118000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
119000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
120000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
121000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
122000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
123000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
124000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
125000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
126000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
127000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
128000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
129000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
130000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
131000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
132000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
133000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
134000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
135000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
136000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
137000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
138000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
139000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
140000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
141000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
142000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
143000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
144000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
145000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
146000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
147000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
148000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
149000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
150000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
151000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
152000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
153000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
154000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
155000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
156000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
157000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
158000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
159000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
160000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
161000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
162000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
163000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
164000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
165000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
166000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
167000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
168000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
169000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
170000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
171000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
172000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
173000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
174000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
175000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
176000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
177000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
178000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
179000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
180000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
181000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
182000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
183000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
184000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
185000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
186000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
187000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
188000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
189000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
190000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
191000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
192000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
193000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
194000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
195000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
196000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
197000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
198000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
199000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
200000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
201000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
202000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
203000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
204000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
205000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
206000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
207000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
208000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
209000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
210000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
211000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
212000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
213000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
214000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
215000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
216000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
217000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
218000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
219000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
220000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
221000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
222000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
223000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
224000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
225000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
226000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
227000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
228000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
229000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
230000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
231000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
232000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
233000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
234000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
235000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
236000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
237000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
238000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
239000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
240000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
241000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
242000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
243000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
244000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
245000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
246000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
247000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
248000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
249000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
250000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
251000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
252000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
253000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
254000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
255000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
256000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
257000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
258000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
259000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
260000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
261000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
262000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
263000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
264000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
265000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
266000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
267000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
268000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
269000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
270000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
271000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
272000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
273000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
274000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
275000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
276000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
277000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
278000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
279000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
280000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
281000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
