# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1000 298.03 15.8735 -25.1974 69.8503 2.96769 -24322.1 5108.13
2000 297.683 33.4192 119.035 14.8482 -33.6254 -24310.8 5102.18
3000 298.247 37.6512 22.2214 71.1986 19.5336 -24306.7 5111.85
4000 297.711 34.4296 -0.528465 40.3165 63.5007 -24308.2 5102.66
5000 298.209 -15.5053 -23.7645 15.5415 -38.2929 -24330.5 5111.2
6000 296.085 51.4439 31.9641 -4.6366 127.004 -24289.3 5074.8
7000 298.209 86.8809 88.8712 95.239 76.5326 -24281.6 5111.19
8000 298.201 104.524 117.406 102.909 93.2573 -24262.2 5111.06
9000 298.76 25.1401 12.1828 7.13924 56.0983 -24313 5120.64
10000 296.747 39.9114 87.4321 20.0148 12.2874 -24290.8 5086.14
11000 297.972 38.1521 61.329 0.441582 52.6858 -24297.2 5107.14
12000 298.356 25.0002 -7.93042 9.61341 73.3176 -24302.4 5113.72
13000 296.565 21.4322 29.0689 14.5864 20.6414 -24306.9 5083.02
14000 297.568 -6.1468 49.825 -26.6516 -41.6138 -24328.4 5100.22
15000 297.849 14.1939 -6.46645 53.3753 -4.32716 -24309.9 5105.02
16000 296.177 -7.14699 24.9815 -26.5943 -19.8282 -24323.8 5076.37
17000 297.603 40.2228 16.394 25.3926 78.8817 -24302.5 5100.81
18000 298.712 47.6105 1.37604 124.324 17.1314 -24295.6 5119.83
19000 298.5 13.4924 -26.5539 16.7701 50.2609 -24316.5 5116.19
20000 296.256 12.208 15.4613 -27.3723 48.535 -24310.3 5077.72
21000 298.614 52.7588 44.2616 60.7195 53.2954 -24291.7 5118.14
22000 300.236 23.5643 39.579 -11.5597 42.6736 -24315.8 5145.94
23000 297.122 51.8437 67.4981 46.7511 41.282 -24301.1 5092.58
24000 299.007 21.8488 65.2459 -15.9147 16.215 -24311.6 5124.88
25000 297.116 22.7346 -10.0187 51.8501 26.3722 -24312.1 5092.47
26000 298.723 -15.2562 -33.9478 -36.8049 24.984 -24338.9 5120.02
27000 296.524 -5.1906 -50.7726 17.6058 17.595 -24328.1 5082.32
28000 297.999 55.7979 61.9824 53.027 52.3844 -24292.2 5107.6
29000 297.897 46.114 33.5672 45.0174 59.7575 -24299.6 5105.85
30000 297.976 60.4206 25.1863 79.0413 77.0341 -24287.9 5107.2
31000 298.859 13.1438 -11.7348 4.58854 46.5778 -24311.8 5122.34
32000 299.13 13.0999 26.3035 -11.5377 24.534 -24320.3 5126.99
33000 299.051 -3.18021 34.5754 -27.6029 -16.5132 -24325 5125.64
34000 298.105 -0.136133 -32.3332 44.4424 -12.5176 -24318.3 5109.42
35000 298.143 -4.77456 4.50772 -5.46326 -13.3681 -24330.3 5110.07
36000 297.33 85.9568 83.5243 103.07 71.2758 -24283.6 5096.14
37000 296.479 0.84853 -21.6122 40.2227 -16.0649 -24328.3 5081.55
