# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
10001000 0.231091 -2.02621 0.394579 4.33922 54.8718 107.77
10002000 0.129903 -1.13661 0.130168 1.3246 21.8216 41.6693
10003000 0.0354555 -0.709066 0.0771381 1.17318 16.9206 31.8673
10004000 0.216745 -1.2648 0.229429 1.40677 23.6024 45.231
10005000 0.262245 -1.93101 0.124726 1.96523 33.9695 65.9652
10006000 0.19455 -2.57953 0.119185 1.56938 36.1084 70.243
10007000 0.133446 -1.55483 0.152876 2.24416 33.1463 64.3187
10008000 0.0743956 -0.943494 0.262678 3.09257 35.1531 68.3324
10009000 0.062001 -0.817263 0.345431 2.59733 29.8923 57.8107
10010000 0.0690321 -1.05971 0.106746 1.37499 21.5972 41.2205
10011000 0.178958 -1.45447 0.0865472 1.06792 22.3396 42.7053
10012000 0.677371 -4.25019 0.396955 2.41406 57.4014 112.829
10013000 0.0784628 -0.711627 0.0783827 1.13951 16.6573 31.3407
10014000 0.621162 -5.11068 0.323278 2.61197 66.361 130.748
10015000 0.297524 -2.39804 0.363667 2.89189 45.7674 89.561
10016000 0.191982 -2.06456 0.208713 1.89212 34.4811 66.9884
10017000 0.0424509 -0.412072 0.343738 3.77584 36.4386 70.9033
10018000 0.321479 -2.60545 0.140804 1.87041 38.8761 75.7784
10019000 0.133272 -2.07149 0.208869 2.47982 39.5148 77.0558
10020000 0.135881 -1.98389 0.226615 2.47355 38.7202 75.4666
10021000 0.390074 -3.40173 0.189792 2.1161 47.6967 93.4195
10022000 0.207171 -2.12149 0.0450397 0.736668 25.1819 48.39
10023000 0.354154 -3.66462 0.0772092 0.91403 39.7463 77.5187
10024000 0.58223 -3.25987 0.130459 1.40631 40.4872 79.0006
10025000 0.00794432 -0.375665 0.138386 1.64636 18.1038 34.2338
10026000 0.119549 -1.64392 0.0429395 0.752629 21.2743 40.5747
10027000 0.157571 -2.04203 0.246666 2.9196 42.9883 84.0027
10028000 0.271776 -2.30408 0.210959 2.68789 43.2451 84.5163
10029000 0.190559 -1.34545 0.676668 4.80208 53.0273 104.081
10030000 0.0383409 -0.619041 0.0498569 0.751603 12.5897 23.2057
10031000 0.189514 -1.78978 0.104035 0.952117 24.1978 46.4217
